session_id,target
71376,0.02818345151721966
71377,0.014459959225055443
71378,0.007721492960340247
71379,0.014110414382193105
71380,0.00026693391424647926
71381,0.0004343151613565632
71382,0.0025247390188492635
71383,0.0006788325828208613
71384,0.00935904293071794
71385,0.001382960500739153
71386,0.002471659596143503
71387,0.003147687609042368
71388,0.0005164568731572986
71389,6.471488966194907e-06
71390,0.0002749285678069843
71391,0.28245130090498216
71392,0.007829652928141893
71393,0.022989759586649502
71394,0.00037312759316984756
71395,6.226035907292842e-05
71396,0.02516358010494349
71397,0.000583066399447723
71398,0.0019025712091611528
71399,4.8388928310075184e-05
71400,0.002068147034740659
71401,0.006091398000317292
71402,0.0005511663666091073
71403,0.00015635460773086752
71404,0.00483575446197371
71405,0.003520626780391879
71406,0.00016258442438470933
71407,0.0003013309994952795
71408,0.0006504385669362086
71409,2.2370064166247698e-05
71410,0.01916258189472855
71411,0.0003128648200329823
71412,1.4117451467182393e-05
71413,0.03229425804263459
71414,0.043234256617694485
71415,0.002575965068127411
71416,3.830062958522968e-05
71417,0.00017760507979055592
71418,9.376400027841314e-05
71419,0.0024313386546339364
71420,1.1260518544193086e-05
71421,2.2655419690379203e-05
71422,0.006876220747925934
71423,0.024696013490744493
71424,0.007771783595853996
71425,6.153037727660282e-05
71426,0.04445598557451083
71427,0.0018979114394493638
71428,0.0011564201034833508
71429,0.002698175626670716
71430,3.0165814524347584e-05
71431,0.0008913170372138675
71432,0.0013786395768283397
71433,0.0039281598961481805
71434,0.009079742414423983
71435,4.306717557060297e-05
71436,0.019625804076494866
71437,1.7178302811412186e-05
71438,0.00217296678526034
71439,0.002483996765984559
71440,0.0002698378709237534
71441,0.05460524976153635
71442,0.14728378227669484
71443,0.0004049047789393174
71444,0.04338609067924084
71445,3.5685527158812684e-05
71446,0.00716746883131361
71447,0.16820180827766534
71448,0.00011671597104556517
71449,0.04872269839008192
71450,0.0008452382217483468
71451,7.409952906190785e-05
71452,0.01328836822370068
71453,0.002884174683392741
71454,0.001636770719096446
71455,5.102896082850026e-05
71456,0.0037525866636026637
71457,7.234280230792608e-05
71458,1.9209884719163353e-05
71459,0.0027017618175705685
71460,0.001674703102521532
71461,0.007287817242442878
71462,0.1302872645090273
71463,0.00011491505074601212
71464,0.0013632042513522062
71465,0.015135486655893806
71466,0.2597877915977159
71467,0.0454775243383849
71468,3.701274072362574e-05
71469,0.00019373630739131844
71470,0.0002202104128525729
71471,0.0028497828555560573
71472,0.020256744033847786
71473,0.0022638600518133053
71474,6.315708888601514e-05
71475,0.0013232911663274046
71476,0.0002364360524322022
71477,0.0009230295275713253
71478,0.02255331983714129
71479,0.0004038719166589174
71480,0.007764618142048683
71481,0.0005105581967450221
71482,0.012372924578282724
71483,0.0006242087617926669
71484,0.29250715191791693
71485,0.003694302888513756
71486,0.012718366116724538
71487,0.00781839509079266
71488,6.693741008163759e-05
71489,0.00011665674963466917
71490,0.00014252107087340586
71491,0.07499171929543426
71492,0.0025911563421996955
71493,0.04663874107786213
71494,0.048162677767175935
71495,0.00019603710266582623
71496,0.029271528678066323
71497,0.003475566722106562
71498,4.3983351675307245e-05
71499,0.010399757417927064
71500,0.0005304077022336606
71501,0.00277840759610294
71502,5.383400794148273e-05
71503,0.011968032268223894
71504,0.012704760015556562
71505,1.7219101860934755e-05
71506,0.3092817087189068
71507,0.0034562006533512533
71508,0.0024194316665508116
71509,2.818825465689384e-05
71510,0.006400862218199824
71511,3.927433629241963e-06
71512,0.0021983614626641603
71513,0.0003018892343936518
71514,0.009665436627945733
71515,0.0011655140316347114
71516,0.011143676006506998
71517,0.015098633180446047
71518,0.004917318355619757
71519,0.001188813715748775
71520,0.0008374429682219163
71521,0.0019327834011652269
71522,6.820197675676861e-05
71523,0.00011004867355774544
71524,0.0001786580571394712
71525,5.7276823933320766e-05
71526,2.5576037164484852e-05
71527,0.013991610503301282
71528,0.05351433130338548
71529,0.0006189801045821134
71530,0.0004345307523099303
71531,5.265019940704348e-05
71532,0.0008783092924026429
71533,0.0026477904180286695
71534,0.01103232826046434
71535,0.0024486965454313305
71536,0.0037217375266813714
71537,0.04338717713493452
71538,9.574835044419445e-05
71539,0.0014065329614219022
71540,0.021255191608452836
71541,0.0022519772948634237
71542,0.014127202999653794
71543,0.0027777533252977813
71544,0.004158311602363743
71545,0.006362817913679836
71546,0.0037344893667474906
71547,0.0153841679951009
71548,1.6710951038501255e-05
71549,0.040397615166258484
71550,0.010733180248155677
71551,0.0041288347940823976
71552,1.0492828385883549e-05
71553,0.00018795958439558116
71554,0.000978882543743483
71555,0.002782144556820941
71556,1.4625895752709286e-05
71557,0.15382992227486564
71558,0.007577695877637317
71559,0.2687198987006442
71560,0.0003679907262638275
71561,1.951414154464077e-05
71562,0.04298918690576621
71563,0.006151948534301159
71564,0.022377715212064712
71565,0.00016007390420163983
71566,0.0009830417037418801
71567,0.00023408627040992882
71568,0.003069328935645541
71569,1.075880254415018e-05
71570,0.005612932521396147
71571,0.00027417123301604784
71572,0.00011585448761632447
71573,0.004914525686935168
71574,0.013659510117979045
71575,0.00024217758287770028
71576,0.001685180749552422
71577,0.009272601988499978
71578,0.010190619822603313
71579,0.000158055016179073
71580,3.095182863559021e-05
71581,0.0039645969867435765
71582,6.737477944715139e-05
71583,0.0010144560475779313
71584,9.418650989336911e-05
71585,0.00044380847669047395
71586,0.001005813496635013
71587,0.002903371334419554
71588,0.013000365254321243
71589,0.007560050393313052
71590,0.00013049858258040207
71591,0.0018776006781818456
71592,0.00012762634598201153
71593,0.00033220266201192496
71594,0.00021898198564166598
71595,0.0009872936340627478
71596,0.05494551781770828
71597,0.043911679313750195
71598,0.010682273085498531
71599,0.0001380832595403612
71600,0.005569642919867571
71601,0.00019326873417197725
71602,0.00013298295088895717
71603,0.00037359320504441073
71604,0.00057451088357338
71605,0.006640136443253492
71606,0.008387728624900295
71607,0.0021765212488295696
71608,0.00026805967000753737
71609,0.002698731935423368
71610,0.0007809008311509548
71611,0.04567822008451306
71612,0.0002059092255371991
71613,0.01566776423988264
71614,4.534155863443613e-05
71615,5.3820418028617686e-05
71616,0.01086377388800097
71617,0.002607388069063425
71618,0.06306507579019181
71619,0.0031456992811935386
71620,0.0037325996373887903
71621,0.00019194355456661109
71622,0.0012244448257309874
71623,0.3644549874856644
71624,4.560909489283052e-05
71625,0.006473747533982667
71626,0.00011278845226320322
71627,0.009290073164786201
71628,0.02119368228208706
71629,8.816432943711695e-06
71630,0.00047233816264577634
71631,0.0009113510249267179
71632,0.017399439209534684
71633,1.0503664239138423e-05
71634,0.0010562626154243255
71635,0.002328568766833605
71636,0.0005675244009022122
71637,0.00011116229741703209
71638,0.0008618137773241404
71639,0.00012318496414127233
71640,0.012054978027260898
71641,0.00135660937549053
71642,0.000238980254868453
71643,1.34412511632356e-05
71644,0.003116792815116814
71645,0.0457525983427016
71646,0.0031483462282437345
71647,0.0671786192944231
71648,0.004005855770545588
71649,0.0041341312398063025
71650,0.004114096781518356
71651,0.0019078804079963095
71652,6.055618399742907e-05
71653,0.00020099371080250014
71654,0.004329848438191154
71655,2.4774249140614105e-05
71656,0.004570898382324465
71657,0.0028665135509338634
71658,0.012443229119914202
71659,0.007689548553214636
71660,0.0480169363040411
71661,0.002634024068391276
71662,5.7398150234556134e-05
71663,0.00026415400565093513
71664,0.03549363390387945
71665,0.0012199604037089176
71666,3.638991489939912e-05
71667,5.651317709206998e-05
71668,0.027915632570192642
71669,4.0530762206698825e-05
71670,0.0009217505546618777
71671,0.04526118906150956
71672,0.0019370345613869595
71673,0.00014222966541088997
71674,0.006471859602261315
71675,4.528967318148511e-05
71676,0.00012009234758949942
71677,0.019717256671632728
71678,0.0007798819774617072
71679,0.005059520508531242
71680,0.00021856431255502033
71681,0.008681471528624744
71682,2.8166468319031254e-05
71683,0.011080960688766229
71684,0.060537798867699236
71685,6.694202075749465e-06
71686,0.034207435267509696
71687,0.00011830879477259812
71688,0.0016458379481756207
71689,1.958719833045053e-05
71690,0.01059771880396774
71691,0.013376553140856525
71692,0.013749960300707298
71693,0.0012138442480985675
71694,0.0008173759627166307
71695,0.029800824529699253
71696,0.0008166498589880912
71697,8.618075909746001e-06
71698,0.0006106846321262574
71699,7.814315287135446e-05
71700,0.015307478059285945
71701,0.06415023453905495
71702,0.003175680801565742
71703,0.016712469053256466
71704,0.001716937407496355
71705,7.672681550230416e-05
71706,0.0005597892875042826
71707,1.575112939604359e-05
71708,0.14761700477007456
71709,0.001963515517227949
71710,0.021248323979315163
71711,0.0008438830253603976
71712,0.05890725779740814
71713,0.0002809030071827293
71714,0.0003558086342520676
71715,8.972861843710115e-05
71716,4.137582018918642e-05
71717,6.7526396788160575e-06
71718,0.00014903767485760955
71719,0.023561987707652478
71720,1.7042652301983902e-05
71721,0.0037094662018826376
71722,0.014087252218297607
71723,0.00010693020089134179
71724,0.05488849335146384
71725,0.009565862154258751
71726,0.014893982980298426
71727,6.596707476997283e-05
71728,0.0011686314604490177
71729,0.004886879802183516
71730,0.004766251399707196
71731,2.6999580472187834e-05
71732,0.015118207446128178
71733,0.0004332915409637285
71734,1.4537355962688623e-05
71735,0.0011497562893443192
71736,0.002594282105692499
71737,0.002662347604295415
71738,0.0073691816008233805
71739,0.00014568453635680083
71740,0.15078628101691507
71741,0.0012368674150430336
71742,0.02842399719692223
71743,0.025006095981574956
71744,0.0002995136657937146
71745,0.030435210884154334
71746,0.008462963635543783
71747,0.00036577505904015746
71748,0.0014378786824003284
71749,0.0010183983088746672
71750,1.4875715535913404e-05
71751,0.0049223734380927295
71752,0.0008083346977522898
71753,0.0008390470852512974
71754,0.0011297673591844847
71755,0.07385974140836793
71756,0.0012759210844268652
71757,0.004020033736109354
71758,0.0015127186630186187
71759,0.23730964712331404
71760,0.015468169856667177
71761,0.0002597674669188958
71762,0.0004140739633684452
71763,3.864587390224186e-05
71764,0.00021367759858234955
71765,0.4030229545323809
71766,0.0020589725875283273
71767,0.00013451871384235554
71768,0.14413836393227203
71769,0.0009043281894259443
71770,0.0738667656359244
71771,0.010559664907052953
71772,8.149281998367633e-05
71773,0.00412605427456563
71774,0.001881878419206527
71775,0.0012389553261333754
71776,0.11964366247378806
71777,0.0070666126543676225
71778,3.865644808600923e-05
71779,0.08810336520895716
71780,0.06337198138579109
71781,0.00013071780576464064
71782,0.0007477791616759959
71783,0.0001505818929803523
71784,6.104897909835589e-05
71785,0.058396892454349175
71786,0.047754554664858825
71787,0.00906319795024972
71788,0.003825799023267128
71789,0.0007090389437764578
71790,0.03117341498578706
71791,0.010617777774281887
71792,0.00010186128893023329
71793,3.964131319246863e-05
71794,5.480939268761801e-05
71795,0.00039659423918194503
71796,0.00030179639703602874
71797,0.05560132051571071
71798,0.00514872912983217
71799,0.006233477611481581
71800,5.2368192313426323e-05
71801,0.4204260057109176
71802,0.0013239304254599716
71803,0.003886002520588915
71804,8.123335500893634e-05
71805,0.009738823115122133
71806,0.00037947336327654493
71807,0.0028771690735865207
71808,0.006693171541723644
71809,2.2065380086237453e-05
71810,0.0004333019252341238
71811,7.088601523899858e-06
71812,0.0003475278749606217
71813,1.4683784505224236e-05
71814,0.00015065719548735615
71815,0.000661484934544789
71816,0.0021834379989060224
71817,0.003329062637010958
71818,0.004790596493258698
71819,0.0006753997269640576
71820,0.003517347015898429
71821,0.003089647373802395
71822,0.004493713607956924
71823,0.0009491771781311832
71824,0.0005394126449860111
71825,0.0011164677854615538
71826,0.00026673365322256416
71827,0.09245037828923831
71828,0.0008083978502741449
71829,0.013978745853283283
71830,0.004716903744459665
71831,0.00015105062980426756
71832,0.0010109790305470306
71833,0.003182747321291172
71834,1.905362832036423e-05
71835,0.013623366897619678
71836,0.001577430160018811
71837,0.004499939663849551
71838,0.00010033116607405497
71839,0.0008941497056305295
71840,0.00018101523118786836
71841,0.022593473308378974
71842,1.310496577985629e-05
71843,0.0020401325832351156
71844,2.647405710983228e-05
71845,0.0006393818091719827
71846,0.007183126327223988
71847,0.003917395859244952
71848,0.006497981243732729
71849,0.0004891559538186863
71850,0.00034409452718310243
71851,9.401984445986077e-05
71852,0.00021816132282659868
71853,0.001905245338443972
71854,5.371673575663517e-05
71855,0.0236172628500066
71856,0.024670648843010817
71857,0.00018703732972459895
71858,0.024976132644481456
71859,0.0062032165716589364
71860,0.27040549110615136
71861,0.002585713213821764
71862,0.0772326455665026
71863,2.4421797056912763e-05
71864,9.627091307487615e-06
71865,0.0020717526657642437
71866,0.011017729486626248
71867,0.00027640725015753043
71868,0.016619468882411333
71869,0.0002002795932241673
71870,0.0004731947943908922
71871,0.07718607657519039
71872,0.0025093725988987615
71873,2.5556273530029475e-05
71874,0.001043942189218644
71875,0.003952502663394838
71876,0.006693487507723931
71877,0.00046236666757635533
71878,8.871577772242158e-06
71879,0.001247288924845181
71880,0.06902701286226372
71881,0.00015770277666656858
71882,0.0011503410800641207
71883,0.0023115252713105158
71884,0.33218633972791267
71885,0.012960834099710251
71886,0.0577682034527423
71887,6.230837291632449e-05
71888,0.0005678829173725126
71889,0.08032884966832173
71890,0.0008894597039860482
71891,0.0016667283876131316
71892,0.012901636296694732
71893,0.02306362001145423
71894,0.0013751388637708876
71895,0.04457770130094031
71896,0.1638844671144464
71897,0.0019406512199040085
71898,0.02788009919040451
71899,2.8228282975537206e-05
71900,0.0007403041806472347
71901,0.02343021253412615
71902,0.0011186714693386807
71903,0.00015020048569667046
71904,0.011501737139705993
71905,0.0020797982626978005
71906,4.8442958425807605e-05
71907,2.2537153163505944e-05
71908,0.0001383615341084517
71909,0.00028622819136378633
71910,4.4685908018703863e-05
71911,0.0010839450792366101
71912,0.0010711549182962265
71913,0.10408599838981873
71914,9.963152456826741e-05
71915,0.010705606016685021
71916,0.007405092500370424
71917,0.0063474226205778835
71918,0.002858816367162898
71919,0.0005458384503918189
71920,0.015739928571207762
71921,0.008029125319569645
71922,0.004770385815472719
71923,0.00026242352529493154
71924,0.004680304632882742
71925,0.004579471502031108
71926,0.0013570822986319155
71927,0.0005073095262620969
71928,0.007710470927133679
71929,0.0015313134296507747
71930,0.0021040942652652494
71931,0.0025934228035814273
71932,0.0001832228216907213
71933,2.6888805571581803e-05
71934,0.0048220859800030815
71935,0.00182961711700868
71936,0.015076297635445114
71937,0.010267828155688734
71938,1.817109388615688e-05
71939,0.017412896818898474
71940,1.7443889087225248e-05
71941,0.00822693710392117
71942,0.00017581724142612674
71943,0.0006637094779858465
71944,0.004699494379532615
71945,0.0033294383607223137
71946,0.0005588610977427828
71947,0.41011393601182194
71948,0.004315026827841816
71949,0.022861909927435566
71950,0.0216377692483714
71951,0.04314728534421301
71952,0.004018698602091699
71953,0.03171128216735116
71954,0.00013372575772302773
71955,0.00017649881723262042
71956,0.0003817136051653743
71957,0.0011999945216288686
71958,0.0587022187565567
71959,0.0112332212554888
71960,0.00502771783610952
71961,0.0009975921065329858
71962,5.221066164153541e-05
71963,0.01485953928534107
71964,0.0012840200460165494
71965,4.8921482170970185e-05
71966,0.00016748344553236034
71967,8.581470861325782e-05
71968,0.02131888764563651
71969,0.0014141632229240427
71970,0.001960965295765488
71971,0.0027669046330350113
71972,0.0006190030070538569
71973,0.0029347735787231054
71974,0.043004932610240694
71975,0.006659451041156679
71976,0.013455754768394787
71977,0.011980733419198917
71978,0.0002780727345173266
71979,0.0001230398105108627
71980,0.007115082636063855
71981,2.6494275909021705e-05
71982,0.01709979713997098
71983,0.059651617578697885
71984,0.005018038721263273
71985,0.049080851208080055
71986,0.005930710632512762
71987,0.0014597755414827028
71988,8.143549019977522e-05
71989,2.940250426442155e-05
71990,3.86352162985011e-05
71991,0.019781155064766666
71992,0.0025556327482515674
71993,8.824194411195158e-05
71994,0.12571162446690173
71995,4.0393299077787476e-05
71996,0.010223091664184194
71997,0.00035021243194520945
71998,0.02414620437879384
71999,0.027611495724091377
72000,0.00028984986983180636
72001,0.010165641203330321
72002,4.8884229855381875e-05
72003,0.00023576117394214936
72004,0.0030334034385765133
72005,0.00014258072141165178
72006,0.008743022679882273
72007,0.2209394992628046
72008,0.00041986663427356257
72009,0.0282744818968992
72010,0.14105445884067766
72011,6.325833147784066e-05
72012,0.0357535115936466
72013,0.009717793977285036
72014,0.0010208161656660838
72015,0.00013145335589240516
72016,0.002059948363561264
72017,5.68666847322585e-05
72018,0.004862979814098572
72019,9.032345703797292e-05
72020,0.005726025933807902
72021,0.0003529205737124547
72022,0.00015486417696948193
72023,0.016801514839036483
72024,0.001959978990318416
72025,0.001481153267493903
72026,0.018070331231829224
72027,0.06119457029971311
72028,0.028795060801439294
72029,0.030962181085508394
72030,0.0007325189630475704
72031,0.00018713522985496346
72032,0.010339955005467218
72033,0.0009238820600863654
72034,0.001106011017833576
72035,0.00010364205818428405
72036,0.005191051661149224
72037,0.003878561743019065
72038,0.00019745530441887796
72039,0.018005237191248417
72040,0.026089747813304066
72041,0.001950297881672577
72042,0.0003333875059001802
72043,0.0003877464051616504
72044,0.0007473778580779359
72045,0.002765786925423474
72046,0.011037712087095785
72047,5.091727712522395e-05
72048,0.000839463800255866
72049,0.005960748752195769
72050,0.0004913932213426619
72051,0.035642584125983645
72052,0.008596226439530999
72053,2.3750468687883756e-05
72054,0.0016659186658028978
72055,1.0221743648588808e-05
72056,0.05067794422131216
72057,0.007917864932325441
72058,0.13623838280654896
72059,0.001247683947050551
72060,0.0048293777516744095
72061,0.0009878167900682678
72062,0.4485818716654525
72063,3.751008801589719e-05
72064,2.977340869696526e-05
72065,0.006156646092080107
72066,0.0007021424591209733
72067,0.004845855919385866
72068,0.0026502643731258022
72069,0.010550499882775918
72070,0.0002095483757852022
72071,0.0013639130583258901
72072,0.005900275369284156
72073,0.007737191765058833
72074,0.08872505581136456
72075,0.0023750751977301802
72076,0.01934750875122393
72077,0.0003983084186726038
72078,0.1049813033130407
72079,0.000486155685374599
72080,0.010064288733732494
72081,0.0005286309635613827
72082,0.0025376578901470104
72083,0.021322969266612445
72084,2.99328234657742e-05
72085,0.23021956373753388
72086,0.07345563434065043
72087,0.16226720520319288
72088,0.0003394583005205961
72089,0.0005155801529347822
72090,0.005638924218766109
72091,5.0829217116616045e-05
72092,0.00017024398418204035
72093,3.5910311527363964e-05
72094,0.05715646262383747
72095,0.00027494293253651743
72096,0.00014548393746227652
72097,0.005354728526357839
72098,4.504841223136094e-05
72099,0.005289240854214258
72100,0.009870470423124332
72101,6.787003945171939e-06
72102,0.0009363756915922345
72103,0.00014140904875121468
72104,0.0064627940400863795
72105,0.0006161711817242559
72106,0.00587818158513014
72107,1.7282692265055486e-05
72108,1.035663002610341e-05
72109,0.008606842579920214
72110,0.009580453010066253
72111,0.0013556009964025395
72112,0.009577138246222404
72113,0.012867436747652167
72114,0.023271531142431717
72115,0.04748511754082105
72116,0.00010995174447248979
72117,7.870558605647155e-05
72118,0.015178764909925216
72119,0.0013628058425968958
72120,0.035230501807034666
72121,0.002941312477950044
72122,0.00014961262499098356
72123,0.0016401411549770515
72124,0.006035251538096697
72125,0.0019661081969431517
72126,0.00015182332942670595
72127,0.006985990302527179
72128,0.00024729033412134057
72129,1.0300247640884139e-05
72130,0.00036926414159054827
72131,0.000983889831071862
72132,0.00041692374008959733
72133,3.1660072027299644e-05
72134,0.005964179123907901
72135,0.02410054077039315
72136,0.001025713226737946
72137,0.0004930578520299535
72138,0.007979318777609962
72139,4.603988185269698e-05
72140,0.0011449199323675678
72141,0.0005834862091432967
72142,0.0060866214293015235
72143,0.0015532834549778168
72144,0.00027148339454397756
72145,0.054678495012658285
72146,0.0002576888137636517
72147,0.0004605312319506219
72148,0.42683705017542756
72149,0.00021185223521548801
72150,0.003877538318442987
72151,0.03319845181362873
72152,0.0772290805947122
72153,0.09687125815412029
72154,0.003758603880344465
72155,0.0007768634120624681
72156,3.382731625903855e-05
72157,0.006399728916267234
72158,0.014524800778328694
72159,0.012961886095721662
72160,3.519350608959377e-05
72161,0.0014989330755435292
72162,0.06358200393994727
72163,0.013569309892647704
72164,0.0001760335734755994
72165,0.00025652475553762156
72166,0.00024033279273246577
72167,0.0047263073153836505
72168,0.00017585123997674497
72169,0.001467301957987484
72170,5.032860363528064e-05
72171,0.004503327491138283
72172,0.0002770933079077653
72173,0.016686226316728052
72174,0.000395544590285229
72175,3.3104072835911585e-05
72176,0.03664163349538993
72177,0.018852530893478683
72178,3.2026032684840316e-05
72179,0.001989687692659091
72180,0.002147234734593757
72181,0.0027826722889645293
72182,0.0002124095762165791
72183,2.8088695391639473e-05
72184,0.0004268063822355494
72185,0.0004444307300087274
72186,0.001076262278888047
72187,0.000784693646648717
72188,0.016990876408326982
72189,0.03965342354964294
72190,6.460969477505711e-05
72191,0.042913313167824624
72192,0.0038268203930562497
72193,0.09423775835998091
72194,0.005487065907879764
72195,0.0016213528193554218
72196,0.005165483020991806
72197,0.14294753260591803
72198,0.0003356886852801379
72199,0.004343123134058803
72200,0.08288923919437649
72201,0.010458542857990012
72202,0.00024072094857129092
72203,0.00011817984289785798
72204,0.033434867544579416
72205,0.005040669575787843
72206,0.0025076916833020758
72207,0.0004064610482911217
72208,0.08225333609389478
72209,0.03755618967878727
72210,0.00019122361895967688
72211,0.007784487753477701
72212,0.02993287420342638
72213,0.008705179678760767
72214,0.0004673133530401761
72215,0.009082812034369154
72216,0.0003282663406158867
72217,0.014146331544972468
72218,0.0012203272515798047
72219,0.0022113846432061783
72220,0.008713061303309086
72221,0.016563400947124073
72222,0.00011238352942655552
72223,0.00020089271584782819
72224,8.797133814330428e-05
72225,0.0011674679914628525
72226,0.5492687372830863
72227,3.998338465118488e-05
72228,0.003892997026952939
72229,0.012051297985186421
72230,0.0027610238798069123
72231,0.00033123570354572817
72232,2.1521878300822455e-05
72233,0.0004638340813584177
72234,0.0032928148803160282
72235,0.006582991082638215
72236,0.0007020053111960965
72237,4.8758671846175294e-05
72238,0.13552996389947436
72239,0.002772298668887618
72240,0.010052989671184752
72241,0.0006475026605774225
72242,9.095069307865034e-05
72243,0.13946823359973892
72244,0.008221616189209677
72245,0.04260083942218108
72246,0.0014243908661877858
72247,1.096884314156647e-05
72248,0.006460206202209353
72249,0.05166486722365194
72250,6.592157719082485e-05
72251,0.0003988421816228081
72252,0.006776061895473352
72253,0.0006050560819612181
72254,0.011932877097124777
72255,0.0535157507962326
72256,0.00017080845748658051
72257,0.015457774864923866
72258,8.865847169151215e-05
72259,0.0056122302801095035
72260,0.044749979748937754
72261,0.05578417533823091
72262,0.00286667022694247
72263,0.002590899373927996
72264,0.009600680950201916
72265,0.0011292515938635822
72266,0.00012863879047789038
72267,0.0010504064766516782
72268,0.015650628504977795
72269,0.0005861369032433819
72270,0.0005248789826238545
72271,0.005408281562128893
72272,0.00019589157177246657
72273,0.0002432361729038665
72274,0.2758773746895162
72275,1.858612160493982e-05
72276,0.007668773644728318
72277,0.0017241533656488087
72278,0.001664730535003216
72279,0.02333879546812286
72280,0.00011186851523840249
72281,0.30794745056588885
72282,0.013337962663367536
72283,0.012666390754550862
72284,0.0021491096932298426
72285,7.834615113556427e-05
72286,0.00020813680608242093
72287,0.01303410343977921
72288,0.00012516182311372287
72289,0.00013997425701272134
72290,0.0003580574863521009
72291,0.0017497974123448427
72292,0.003439294145086626
72293,0.039260955758784376
72294,0.012744986533904708
72295,0.0865218220260114
72296,0.0020954831016550992
72297,6.936234704445907e-05
72298,6.585473689227509e-06
72299,0.0020001705616642185
72300,0.0007353771539358287
72301,0.008132614723389364
72302,0.31227567079231416
72303,0.00012674649194331067
72304,1.0345860967105315e-05
72305,0.02575065938271969
72306,0.0012883037729218693
72307,0.040845771484998177
72308,0.06083741687908043
72309,6.259481738279528e-06
72310,0.050392452715556015
72311,0.0003400726130822364
72312,0.0009692301972734581
72313,5.294479136019562e-05
72314,0.0009737709229556658
72315,0.0037318274793953533
72316,0.00014818323013208898
72317,0.011733922237084894
72318,0.00013372575772302773
72319,2.8174523138121494e-05
72320,0.020110590799039336
72321,0.021093299058677167
72322,1.8124561956575415e-05
72323,0.00037852280017001706
72324,0.0007022714335412078
72325,0.04291654554062866
72326,0.01804860564053636
72327,0.0015790090016566103
72328,0.0001590813413329491
72329,0.023579413773626677
72330,4.8268658836729155e-06
72331,2.8117236292455016e-05
72332,0.00555713098563697
72333,0.03152536084425658
72334,0.0010085781974177451
72335,0.36688497756232047
72336,0.00015564107470354498
72337,0.0009813798265926258
72338,0.0021058408825991525
72339,0.003941447010336159
72340,0.3352445580482615
72341,0.09575127238424637
72342,0.00011968274908244832
72343,0.012535854274656191
72344,0.0003223610537811535
72345,0.0030382425801242763
72346,0.0021053636453232287
72347,0.0016217047201741398
72348,0.002293799563172231
72349,0.0001251304675484976
72350,0.01709991448393331
72351,0.00445938694517329
72352,0.007216294444318621
72353,0.0048035317832099255
72354,0.0007418289630030522
72355,0.010617848452530436
72356,0.0082798225534726
72357,0.0001860302264772747
72358,9.126218058493686e-05
72359,0.0005083446316771979
72360,4.759951460691474e-05
72361,0.008309463246717417
72362,0.006640299890387453
72363,0.0003896074269592499
72364,0.08896753737101191
72365,0.00012891586040997472
72366,0.0046956510670133084
72367,2.9333233597574618e-05
72368,1.9818280605436743e-05
72369,0.0007308798037515773
72370,2.1614219251510004e-05
72371,0.006607831696744734
72372,0.0013647220641085232
72373,0.013072458227398841
72374,0.0001454318394584213
72375,0.0026062832671849287
72376,0.03117514329479559
72377,0.002888235473272174
72378,0.09801940062258782
72379,0.005808427610351993
72380,0.00018355733150752737
72381,0.00021110185032634075
72382,0.0004004295893860925
72383,0.004249698062705133
72384,0.00017986665966827176
72385,0.001418164497004941
72386,0.0028488784067518882
72387,0.004130326088055652
72388,0.012182688555666706
72389,0.002545062898795108
72390,0.043234580043626486
72391,0.00013304318686466134
72392,0.0036135221553752154
72393,0.0005790183121663492
72394,0.015399638564633635
72395,3.1585490381360664e-05
72396,0.0006469922043748485
72397,0.07156194383417583
72398,0.0002218492820011904
72399,0.004837664342634567
72400,8.77926593091744e-06
72401,0.0005124274387358055
72402,0.00384094000000699
72403,0.018694038007911213
72404,0.0065070837428964435
72405,0.00023597392043913748
72406,0.04177736415221659
72407,0.0007062450795912757
72408,0.0021939238862042315
72409,0.001247288924845181
72410,0.0357535115936466
72411,1.053001202922102e-05
72412,0.015885142195558026
72413,0.01934320463550077
72414,0.061859103759514825
72415,0.20142162223006693
72416,0.0038009158302478086
72417,0.0005065495593035373
72418,0.0006816376608085298
72419,7.768814801958086e-06
72420,0.010290679309965977
72421,0.010962114385044491
72422,0.0014741561873992373
72423,0.0006120098061192339
72424,0.0006262125271714515
72425,0.0006773784754229825
72426,4.875403711286367e-05
72427,0.0049470945317362305
72428,0.009649235435402782
72429,0.0001879649827163703
72430,0.13351361487820804
72431,0.007475401044026788
72432,0.0001252309774812477
72433,0.0019849830745144645
72434,0.007962243442997272
72435,4.908189041641382e-05
72436,0.008613646694135798
72437,0.000822165722073211
72438,0.0009742753506040325
72439,3.1513424932491844e-05
72440,2.4893994926939565e-05
72441,0.022291529010816366
72442,0.16710892739428154
72443,0.0012325325448868426
72444,0.0006574307385264433
72445,6.529771089039774e-05
72446,4.996887133339649e-06
72447,0.012337256418525018
72448,8.78397875787704e-06
72449,0.008806067925849816
72450,3.6831776732081215e-06
72451,0.00024970969059055726
72452,0.002859390533963746
72453,0.005232342782407802
72454,0.35525243859126654
72455,0.003219771450180461
72456,0.012358931939568227
72457,4.3618752837421805e-05
72458,0.0024964905280488595
72459,0.0011433883437182847
72460,0.00023514793900820374
72461,0.056484853559869555
72462,0.00019884335901123573
72463,8.646646877403559e-05
72464,0.004353720609387951
72465,0.00027381762888806054
72466,0.0002496973815153965
72467,0.001384579761897181
72468,0.0004910557110427522
72469,0.00277823676010824
72470,0.001070938218295179
72471,0.018171004688100668
72472,0.00016106766176274815
