session_id,target
71723,2.027440497163977e-06
71724,0.011729067994226499
71725,0.0008863129920909089
71726,3.393516059959726e-05
71727,1.1568622560048843e-05
71728,1.7033765441195092e-05
71729,9.560240863042827e-08
71730,1.1923687368702271e-05
71731,3.6665013045984657e-06
71732,0.00387545722659769
71733,2.3296866789192795e-05
71734,4.1387603469509907e-07
71735,0.007839700154917376
71736,2.101456334585044e-05
71737,6.526633563060527e-05
71738,0.0009524500154105861
71739,0.0003443247326886752
71740,0.0008192532715325838
71741,0.0012489380653539796
71742,0.0014513758562530784
71743,9.09518888915499e-05
71744,7.087152119658401e-08
71745,1.983625725151948e-05
71746,0.0006212216513628467
71747,5.3690089322153456e-05
71748,1.0599406626787271e-05
71749,6.001809978994497e-05
71750,5.396790914230607e-06
71751,0.0025354795159373725
71752,0.00014466903238013318
71753,0.004405775090556824
71754,2.458833637878969e-05
71755,0.00041839102697538563
71756,2.127607222777963e-06
71757,0.0001093945727052788
71758,0.01091412952760541
71759,0.0010716834244134017
71760,0.00021058409450147128
71761,1.0404277478245461e-05
71762,2.3673920071964925e-06
71763,6.440987110293881e-07
71764,1.1731065474497079e-05
71765,0.06270238416644602
71766,8.448095802140723e-05
71767,0.0001787320841295948
71768,0.030116537400155883
71769,2.9835101808924366e-07
71770,0.030858019731979186
71771,0.00014965616989055214
71772,0.0005184299785724633
71773,0.0002695671922713865
71774,0.010858845690941785
71775,5.724618376723643e-05
71776,0.03806187777840139
71777,0.0005949552707128794
71778,7.321669165821243e-06
71779,0.006413749601761314
71780,0.573526735866433
71781,8.5799477450396e-05
71782,1.4755472814422258e-05
71783,5.369961363586539e-06
71784,2.4879095735817437e-06
71785,0.2518316106738769
71786,0.006367724681485666
71787,0.5968810768588084
71788,1.0248693192496121e-05
71789,3.77059676365035e-05
71790,0.02930208612193513
71791,0.00011637435751027671
71792,4.884394722839617e-06
71793,1.2195176963610679e-06
71794,1.6131194454861977e-06
71795,1.1632831007807197e-05
71796,3.865489831628432e-05
71797,0.000713533206695127
71798,0.0003274341650162551
71799,1.1560841212801812e-05
71800,2.773236290791088e-05
71801,0.7967601419219368
71802,0.0003473318157784197
71803,5.537886819304366e-05
71804,3.593307815134278e-06
71805,0.0037574816922977226
71806,2.9268375368843157e-05
71807,0.04745623762205203
71808,9.76970117592653e-07
71809,1.2279008995954198e-05
71810,9.368201154638281e-06
71811,1.6762082606585493e-06
71812,6.96969274232985e-05
71813,2.4266704815355043e-06
71814,7.062975789565527e-07
71815,8.651841250221331e-05
71816,0.00031124991283792416
71817,0.0002831718082032546
71818,2.017623611313077e-06
71819,6.458727542104155e-05
71820,3.29334686725599e-07
71821,2.3947815204173835e-05
71822,5.812073935145145e-05
71823,6.194303889478942e-06
71824,0.00016681005886144394
71825,7.716953092277106e-05
71826,2.5061367431670043e-05
71827,0.6520934422684713
71828,2.985281426024181e-07
71829,1.2168115327585334e-08
71830,5.318568471586365e-08
71831,7.700404947069323e-05
71832,8.664222541821048e-06
71833,9.364940849361714e-06
71834,8.050755246804532e-07
71835,2.8913848118938305e-05
71836,0.0009543307036459474
71837,0.0003219690468717921
71838,2.9085426630439937e-05
71839,8.699320947869923e-07
71840,6.858349495668094e-05
71841,7.061920048944608e-06
71842,3.51206359277559e-07
71843,0.0014357560920377089
71844,1.369925425857412e-06
71845,2.790208210094997e-05
71846,1.769010898958925e-06
71847,0.002444183690719073
71848,0.00034680014921537934
71849,0.00387326117592326
71850,0.4417144125249484
71851,5.616770736879933e-05
71852,3.0366406642348195e-05
71853,0.00010787965755556623
71854,3.644894677981291e-05
71855,0.0010290650210241972
71856,2.047812080854099e-05
71857,0.00017862392314859393
71858,0.007540780732593802
71859,0.0006564721368244326
71860,0.043699790500492275
71861,9.042570819430419e-05
71862,0.0028551268198205074
71863,4.0202298672917115e-06
71864,7.367534538845435e-07
71865,7.843856875743175e-07
71866,3.729584495438987e-07
71867,3.936059048007801e-05
71868,2.0708233358970825e-05
71869,4.16311843475898e-06
71870,2.1830924878232003e-05
71871,0.5781125232536147
71872,0.003116204802825766
71873,9.180084311468694e-06
71874,0.0006025414238316779
71875,3.4176057076346424e-08
71876,4.410603744993709e-05
71877,3.7004688982873554e-05
71878,3.153365072314655e-06
71879,1.6964338439174704e-07
71880,0.9954264665907254
71881,4.7406792077631034e-07
71882,7.437340310976612e-07
71883,0.004182650652927761
71884,0.7262300295094433
71885,1.5596909541941818e-06
71886,0.12526282512119666
71887,1.469011395939502e-05
71888,0.0005582083738082042
71889,0.0015341751886039214
71890,0.00021089975591237551
71891,0.0002482395923083349
71892,0.00028091499023707956
71893,0.0015184171660380255
71894,9.520641166692999e-05
71895,0.09247156862933827
71896,0.0009260518428572867
71897,1.439312458043824e-05
71898,0.00021268054979080447
71899,7.367534538845435e-07
71900,1.5304161722225375e-05
71901,6.270700048673514e-05
71902,5.4282298056957296e-06
71903,3.772122028085654e-06
71904,2.6421089681616605e-06
71905,0.0002784780553156736
71906,1.2278444874156648e-05
71907,1.050490460818353e-05
71908,1.6573671315291146e-05
71909,2.6703072900630756e-06
71910,0.00013078770176967874
71911,6.780608672813799e-06
71912,0.023943596618163886
71913,0.0017816924383241104
71914,9.954788003045236e-07
71915,0.0005964042856778859
71916,3.319558961479231e-05
71917,0.014153039734839848
71918,0.0006208845133875613
71919,2.5102166762886367e-06
71920,5.438167252649361e-05
71921,8.13904270034429e-06
71922,2.323982095724568e-05
71923,8.941178788428922e-07
71924,1.1710816379293056e-06
71925,3.256068450343394e-06
71926,1.507501260244357e-05
71927,2.9393320690331984e-07
71928,2.4990747607882213e-05
71929,8.944294173122315e-07
71930,2.6042411888451195e-05
71931,0.00011039236829852302
71932,3.894138714591071e-05
71933,7.55834725416593e-06
71934,0.0018027671951234212
71935,0.00011246190988920915
71936,0.08519239577366984
71937,0.00012870012354903356
71938,5.146670606314212e-07
71939,5.520468738364756e-05
71940,2.4543589399542664e-07
71941,7.043890920045205e-05
71942,0.0010800475628734616
71943,0.007024292344541659
71944,0.00010461092343181257
71945,7.867853456500409e-06
71946,3.0346323047530546e-05
71947,0.7992517091479023
71948,0.0008566339870063012
71949,0.0014409571794228753
71950,0.0006194153709798697
71951,0.0020620283877432395
71952,0.0009330553875924565
71953,0.0005206999509454486
71954,7.611586804747412e-07
71955,2.29113165172629e-06
71956,4.7546060920622745e-06
71957,1.9929181574904802e-05
71958,0.12912790083750836
71959,3.59496975058717e-05
71960,0.0005050744621104573
71961,2.762761643003103e-05
71962,7.705293932789947e-06
71963,2.7611064918937735e-08
71964,0.003368035423891687
71965,5.553396836028931e-06
71966,4.951316570441401e-05
71967,5.3377794440688e-06
71968,0.002124976072133106
71969,1.2423249356410018e-05
71970,1.3054806792510172e-05
71971,0.0001220997821822448
71972,1.7756896710855567e-05
71973,3.7521212672970407e-06
71974,5.510817410063531e-06
71975,0.00035183289449467874
71976,0.01874518454752057
71977,7.4380203141513305e-06
71978,3.092415929415027e-06
71979,4.3375311728218765e-06
71980,5.449240862002322e-06
71981,6.571732972109287e-06
71982,7.650601757385586e-06
71983,0.0006542724208193819
71984,0.0001822965318780881
71985,0.004256194914321126
71986,0.006558980469880529
71987,8.014967192451473e-06
71988,9.9221687981153e-05
71989,4.058160462099378e-07
71990,8.63075915042561e-08
71991,9.749427517185519e-05
71992,8.687978740646876e-05
71993,2.2752893075670406e-06
71994,0.06691758745256401
71995,8.982659154148679e-05
71996,0.0002727538986689669
71997,0.00011093169355334557
71998,2.1837490329061707e-05
71999,0.00039736760368658415
72000,1.5374357285931178e-06
72001,6.192624017110134e-08
72002,2.9034508614250447e-06
72003,1.1702555189661337e-05
72004,1.6014140441402563e-05
72005,5.830889462232783e-07
72006,0.00044242103316476247
72007,0.028977953310893013
72008,0.0001187478110588082
72009,0.00017185658723114106
72010,0.0004097730198877938
72011,1.3711422468705106e-06
72012,0.000147573996785118
72013,0.0006348967278257822
72014,6.8536933634796116e-09
72015,7.068577461882849e-07
72016,3.857295861847502e-06
72017,1.1618738655113403e-05
72018,6.334105105023881e-06
72019,2.8022833259562034e-06
72020,0.00014487631554004684
72021,1.1449807087469204e-09
72022,4.224353184004184e-06
72023,0.012001613434323183
72024,0.011493238567938737
72025,2.8591051866476935e-05
72026,0.011833733431164364
72027,1.001244684093114e-06
72028,0.00017065975272136463
72029,0.00016981069767879153
72030,8.947745937254021e-10
72031,8.44318963644901e-06
72032,0.003483570173821314
72033,1.9838352115755646e-05
72034,9.756615586562884e-06
72035,7.535400466556832e-06
72036,7.178453905324252e-05
72037,2.9593700866182947e-05
72038,7.932803761080336e-07
72039,0.0016390457587925832
72040,1.5995874679732532e-06
72041,9.9012333214739e-05
72042,5.174926473571449e-05
72043,5.372337293702662e-06
72044,3.7586743876435566e-07
72045,0.0008088989221760913
72046,0.0025956813720878005
72047,1.3931962446433097e-05
72048,1.7053531172499693e-05
72049,5.387962275192689e-07
72050,0.0002846792778905139
72051,0.011720055147933622
72052,0.00015597816057339936
72053,8.262658694747424e-06
72054,1.5614574983493218e-05
72055,4.1877991117155937e-07
72056,3.0154767521921896e-05
72057,4.315294876676199e-05
72058,8.212172298183498e-06
72059,0.0008970791657165292
72060,0.00030554031561951775
72061,1.3336149540800784e-08
72062,0.9455187511725746
72063,1.1663707987781289e-05
72064,3.616585368958273e-07
72065,0.000561930376366083
72066,1.0215528065867226e-08
72067,6.232323633536083e-06
72068,0.00014643415939309462
72069,2.1735713346508667e-06
72070,1.2664456785488762e-06
72071,0.034491282126087514
72072,2.2943283352633617e-05
72073,2.365438502385447e-06
72074,0.0003213446284010057
72075,2.3882085212609905e-09
72076,0.0007883431292397208
72077,4.512525009805859e-06
72078,0.3812559868349625
72079,4.905086363273352e-05
72080,5.258922860329238e-05
72081,3.2895904385606787e-06
72082,8.175726917756412e-06
72083,0.0012487099362247114
72084,2.144484284090329e-06
72085,0.050581551597028394
72086,0.026182510230160345
72087,0.4377031101960075
72088,7.091606456319726e-05
72089,5.174792780315281e-05
72090,0.0010326080030578885
72091,1.4993475885044429e-06
72092,9.559644260100784e-07
72093,1.2249748585378314e-05
72094,0.02182662307009476
72095,6.839796910377016e-05
72096,7.011267279315739e-07
72097,0.00011915572378152178
72098,5.8960974909028475e-06
72099,0.00037035400854755376
72100,3.401493350597893e-08
72101,1.393145132076795e-07
72102,3.932306163729475e-06
72103,2.6427598777858776e-06
72104,0.00015835216935890535
72105,2.241693091398045e-05
72106,7.074532523206925e-06
72107,3.857761641202558e-06
72108,2.0367678531306523e-05
72109,7.012715874512847e-07
72110,6.474975737364938e-05
72111,2.4278807553368364e-05
72112,1.1810081052591626e-05
72113,0.0010688283039897578
72114,0.004724124467603539
72115,0.0003664087228739963
72116,0.012487644462218927
72117,2.159475471108199e-06
72118,3.6808096586054127e-09
72119,0.00021355142018327658
72120,0.34698646901735164
72121,5.174599202101293e-06
72122,1.648268648212852e-05
72123,4.599786022369914e-05
72124,0.061531067440193446
72125,0.00010545424104267288
72126,6.114969892831487e-07
72127,0.07552501106318829
72128,0.004419600362017984
72129,2.4266704815355043e-06
72130,1.562425493420495e-05
72131,5.4663218435265605e-05
72132,0.00013118899376802254
72133,1.0617724939848507e-06
72134,0.00203240149962347
72135,9.671609724078991e-05
72136,3.12456110252949e-06
72137,0.00010862479054751376
72138,0.000178100645309601
72139,8.001286478812762e-06
72140,1.0431983313104803e-07
72141,4.1545461892031265e-05
72142,0.000509255907200193
72143,0.00014392760772891368
72144,3.5164174001762188e-06
72145,0.00017302588128952876
72146,3.337635361791136e-05
72147,5.188249062967161e-07
72148,4.080377210956386e-06
72149,3.618233708015925e-05
72150,0.0002807560073383523
72151,0.001001350483046906
72152,0.011620997111240016
72153,0.023225246122451908
72154,0.00018013772795422237
72155,0.00011495946577478993
72156,6.5025749244053e-06
72157,0.012988871793787965
72158,0.0001223684904405259
72159,0.24467730848921485
72160,8.065829431282039e-06
72161,8.478399771877051e-07
72162,0.00016223992755533162
72163,1.312481187042946e-06
72164,2.3724279571636316e-07
72165,1.8646011571753474e-08
72166,8.359609662195882e-06
72167,0.00034613138402132067
72168,2.4738023415348036e-05
72169,0.00020255874390267276
72170,1.6502759556285497e-06
72171,2.6107311299321806e-05
72172,3.443316272859589e-06
72173,0.009277478917461175
72174,1.672021036034462e-05
72175,4.950722688854081e-06
72176,0.0002753038843113876
72177,0.005006691126306131
72178,5.085402607844149e-06
72179,1.9377179690406886e-05
72180,1.0407266739479033e-05
72181,5.762916615350824e-06
72182,1.1208767671414936e-05
72183,1.2203926631937771e-05
72184,5.250701488341923e-07
72185,2.046450459520808e-06
72186,3.1279829816348274e-06
72187,0.00023476501464251204
72188,0.00023755327050706254
72189,0.0004929236811506561
72190,8.434399373456038e-06
72191,0.007726949466686741
72192,4.302594999315318e-06
72193,0.00012168020908878318
72194,0.006692141295017498
72195,3.707807666659213e-05
72196,0.004290995158896676
72197,0.05249206453082058
72198,4.097222799301841e-05
72199,8.665220923156305e-05
72200,0.0002124774679801593
72201,0.004156901634895429
72202,6.284953238448581e-07
72203,1.312645191044042e-05
72204,0.000607461615415875
72205,0.0026931266124743673
72206,2.7154820305490153e-06
72207,1.206236123547467e-05
72208,0.0015077687381321698
72209,0.0003541685828824691
72210,2.5265152357161835e-08
72211,0.00019244069742396073
72212,1.2797599778105318e-07
72213,6.349645257535456e-05
72214,3.334587710472529e-05
72215,0.00035667062039482624
72216,4.924818129150015e-05
72217,2.0107199312526684e-05
72218,0.0007588772001215252
72219,0.00016265366623098207
72220,0.002021402557169118
72221,0.0002499183053766557
72222,6.764640521612753e-05
72223,1.665831666784172e-06
72224,1.6743068017178524e-06
72225,0.001244548000765019
72226,0.0002163430396262455
72227,2.587730724367962e-06
72228,3.2110397354510775e-05
72229,0.00015445710674950988
72230,2.32768452475513e-05
72231,6.3378446151408365e-06
72232,3.4927086320150056e-05
72233,4.7945829109610655e-05
72234,6.803575158209064e-06
72235,0.0032694647119207174
72236,5.040457848868956e-05
72237,5.526196613389439e-05
72238,0.0008309981825106943
72239,1.3372206008131775e-06
72240,0.00033129723153175697
72241,6.755795930614862e-06
72242,7.406762934212339e-07
72243,0.00015083400966433118
72244,0.0005006857488622975
72245,0.014799500693016724
72246,2.633223959953027e-05
72247,1.411961581898643e-06
72248,6.115447491372386e-05
72249,0.11957202458179869
72250,7.372456795001711e-07
72251,4.170063995008156e-06
72252,0.00032925317198307627
72253,1.3761838965668326e-06
72254,0.0003112783272642017
72255,7.946410226682702e-05
72256,3.7665736070681036e-05
72257,1.910049274266511e-06
72258,3.0146271829548988e-05
72259,0.031358440153666636
72260,2.5906290041675484e-05
72261,0.002856567212429819
72262,0.0007250312269532163
72263,4.390471634451859e-05
72264,0.00043560564992412666
72265,3.635710519459399e-06
72266,4.028482368229758e-06
72267,7.828603481544752e-06
72268,0.000456002112456052
72269,8.498932540989792e-05
72270,8.619887041913538e-06
72271,1.9535097043098665e-07
72272,0.00018039447114118995
72273,3.587763947069648e-05
72274,9.776625826285287e-05
72275,4.1387603469509907e-07
72276,2.4285342221349825e-05
72277,0.001985798729495529
72278,8.876024866371746e-05
72279,0.003467262042460353
72280,0.00018351957722795507
72281,0.726399020886175
72282,2.4989795833205497e-06
72283,1.3225514128392252e-05
72284,6.177736558300072e-05
72285,0.0037150045331633148
72286,2.6455899135659383e-05
72287,3.774965317620445e-05
72288,4.332426444838794e-06
72289,1.778812961719909e-05
72290,2.1377394235455664e-05
72291,3.069286220680587e-05
72292,8.153755274560304e-06
72293,5.1601847669063884e-05
72294,6.781228095850472e-06
72295,8.29398830621447e-05
72296,0.00011475352631016983
72297,9.128358222408144e-06
72298,1.6762082606585493e-06
72299,8.762171535238226e-05
72300,3.066315766045998e-05
72301,1.0823804879332582e-06
72302,0.013709710369490567
72303,4.189606052412963e-06
72304,3.169558784449294e-06
72305,5.236043073303414e-05
72306,0.00012784356275868358
72307,0.05458932129754842
72308,0.004068981656912104
72309,1.0763705476081686e-06
72310,0.004606054764230583
72311,3.3025414267097982e-06
72312,0.026122219830154347
72313,7.563620928783891e-06
72314,0.00016180839401823687
72315,0.00017467276460474918
72316,3.935194670179879e-05
72317,0.0008295865072057206
72318,7.611586804747412e-07
72319,1.1618927583207477e-05
72320,1.8763191804630328e-08
72321,0.0012370336094655405
72322,4.603074966005266e-07
72323,1.908607326268443e-05
72324,0.00013233427589568616
72325,0.000838441560414959
72326,0.00014248454083653012
72327,1.3787506983135574e-07
72328,0.0006322123843385318
72329,1.0182448659101546e-05
72330,1.4342636887774417e-06
72331,4.536108370780263e-06
72332,0.00019769911018317708
72333,0.0003695178833822284
72334,3.727724786441274e-05
72335,0.004665265385868002
72336,0.00016464398816897543
72337,3.248716278943596e-05
72338,5.321907471953956e-05
72339,7.891613394670585e-06
72340,0.0010576465605123286
72341,0.00040132994060120946
72342,3.84943541199298e-07
72343,0.00037274512261000175
72344,0.00025245339654446434
72345,0.00014822453924235354
72346,0.00027204343682161786
72347,0.00038538442560494333
72348,0.00019615873302488354
72349,5.712218767907051e-07
72350,0.00013787584507419072
72351,1.1149542211171638e-05
72352,0.0020559516726359165
72353,2.1040616080442464e-06
72354,1.0163984433889523e-05
72355,0.06901813188284515
72356,2.7542610797523828e-05
72357,6.704076152184348e-07
72358,0.0002497785659413455
72359,2.794906454347092e-06
72360,9.46208164617222e-06
72361,0.0018456091279137775
72362,0.00024808314661417443
72363,0.0001155566323637704
72364,0.004525814565227406
72365,0.00015200625505233046
72366,0.0002704170480364853
72367,5.8960974909028475e-06
72368,7.877686529534579e-07
72369,5.667171459306266e-06
72370,2.247944942378449e-06
72371,8.306773616165947e-05
72372,0.0007118037265566383
72373,7.841275427454889e-05
72374,1.3916421690495762e-05
72375,0.00020069076113985988
72376,0.0060478932803017926
72377,0.00012069396375311569
72378,0.0031246462717656187
72379,0.00012723290033887265
72380,6.977302375103864e-05
72381,3.944899249596092e-06
72382,1.2424378763360668e-06
72383,1.9109117468086313e-05
72384,1.0183079535174634e-06
72385,1.2499872286589416e-05
72386,4.304934268244446e-05
72387,8.953804835851769e-07
72388,2.9405878693248107e-05
72389,5.253985857303686e-05
72390,0.12727147740412412
72391,3.7329401290318494e-06
72392,0.0009972475653121005
72393,2.1721261163675515e-05
72394,6.093490555868858e-06
72395,2.678627495798945e-06
72396,5.9798322448552884e-05
72397,0.0027392595895017746
72398,1.8541244365411093e-05
72399,1.9771191345793188e-05
72400,2.196599802958243e-06
72401,0.0002386390405314695
72402,0.00011400343140834987
72403,3.2735479550917808e-06
72404,5.14584803073181e-06
72405,3.706491754485266e-05
72406,3.461590289715247e-05
72407,1.6481896273870707e-05
72408,4.8081242777754574e-06
72409,1.6964338439174704e-07
72410,0.008678871325077643
72411,4.4253416378533326e-07
72412,0.00010774556388353055
72413,0.00017740858264742138
72414,7.295776141330927e-08
72415,0.0037854339689923863
72416,6.260909636863303e-05
72417,6.730488663504573e-06
72418,0.0027474113840638722
72419,1.48961108180687e-07
72420,0.0017859189255363481
72421,1.4233545691545965e-05
72422,0.00011392943010649022
72423,9.840528974048039e-05
72424,1.2477203262148636e-06
72425,2.904088976894131e-07
72426,1.3896075676455867e-05
72427,7.649779359227062e-05
72428,0.0006416314779554008
72429,0.0007733943787818268
72430,4.687165419810587e-05
72431,0.0018917200920114514
72432,5.089427660186043e-06
72433,7.6230614998649775e-06
72434,0.00032009051938227957
72435,2.0472863358103932e-06
72436,0.00014666623181811936
72437,0.00011277364974702177
72438,3.032292339282008e-06
72439,1.2203926631937771e-05
72440,4.220096214012086e-06
72441,0.00013893184549060948
72442,0.9237042471354568
72443,0.00015011844776766453
72444,0.00010313302799580597
72445,1.0953126661222028e-06
72446,1.5852053451446735e-06
72447,0.00527072462448629
72448,1.411961581898643e-06
72449,4.0735995165363e-06
72450,1.403392253074459e-06
72451,5.1719036273624204e-05
72452,0.008367657741093621
72453,4.803589855119931e-05
72454,0.00220326760722077
72455,2.9133530627625437e-05
72456,7.336572473823153e-05
72457,3.876678568219216e-05
72458,0.003953337174627498
72459,1.551152664245729e-05
72460,1.1686913881426046e-06
72461,2.2140608849782607e-05
72462,2.920811497542255e-06
72463,6.970134828406493e-07
72464,5.570682582463227e-06
72465,0.00021823969083334356
72466,4.825361223585382e-06
72467,0.0003122984994348726
72468,3.769424291155176e-06
72469,1.1051430297977655e-05
72470,5.570368758026598e-06
72471,0.002776332515477182
72472,2.887713428095542e-06
72473,9.329432410975626e-05
72474,0.03750547680535311
72475,2.9939811082475572e-05
72476,3.0195829469092646e-05
72477,7.367534538845435e-07
72478,0.0012556338684874013
72479,1.74823848005649e-07
72480,0.0006568993969853751
72481,7.547754910703047e-05
72482,4.4253416378533326e-07
72483,0.009175782999417223
72484,0.0028250148495359223
72485,2.6398146992044625e-05
72486,1.654108457282914e-05
72487,5.196740853151654e-05
72488,1.0123532973674106e-06
72489,5.591971556451189e-07
72490,0.00013957712147759707
72491,3.722500319624055e-06
72492,0.0011107301950609898
72493,3.5559868592779085e-05
72494,0.00014043203614969913
72495,7.877686529534579e-07
72496,0.00014861851196865946
72497,1.0879510375229812e-06
72498,0.010637511440467295
72499,0.9953242065393579
72500,0.0004212612381936802
72501,3.0922347660606914e-07
72502,0.00025311459469831433
72503,0.0017539523729373356
72504,0.0017661143818059144
72505,0.021826980085663916
72506,3.294262942550689e-05
72507,8.785209122607372e-05
72508,0.0003893533686696
72509,3.898331930432477e-06
72510,8.513218007218856e-06
72511,0.0032656794349751705
72512,0.008326455885407168
72513,5.920499765747629e-06
72514,0.0004107561533302482
72515,7.49839572392425e-05
72516,0.0008831021304684516
72517,2.309004330285555e-06
72518,0.000339457258108323
72519,3.2158948555077192e-06
72520,4.964819751204834e-07
72521,2.7111619910137497e-05
72522,0.011831028980823565
72523,2.6504926583661597e-05
72524,3.735802315680963e-05
72525,0.003157951407096724
72526,4.797675867267607e-06
72527,5.627687096626976e-06
72528,0.00058466076538709
72529,0.00041425471191327765
72530,7.611586804747412e-07
72531,2.8498744761631656e-05
72532,2.5797212119475546e-06
72533,0.0009098706738703569
72534,1.7252020445155193e-07
72535,4.31491268411845e-06
72536,6.221747943869674e-05
72537,4.335817991346424e-06
72538,0.0005351298858372268
72539,7.624398941200695e-05
72540,1.3627795113027283e-06
72541,0.0010608255859119121
72542,7.589111036340511e-05
72543,0.00019724241327298528
72544,2.4332562385711632e-05
72545,0.00023235613337546613
72546,1.3166472308195288e-07
72547,0.00046371772483118286
72548,7.947306208277694e-07
72549,2.3874053132033706e-07
72550,0.004688432938195809
72551,1.0926143660991786e-05
72552,5.36884106323646e-05
72553,2.258047873075418e-05
72554,0.00014835075811730396
72555,0.00047661029915157214
72556,4.577526623831062e-06
72557,5.601826428469226e-05
72558,0.00019119940446533644
72559,8.300102469848651e-08
72560,0.005847816867554843
72561,4.262043173047008e-06
72562,3.457969380484102e-05
72563,0.00019719951201137187
72564,3.2462555902113786e-05
72565,0.032612017243512446
72566,0.0001353501830031156
72567,3.62502470843765e-08
72568,6.467037378227311e-05
72569,0.019126661299617896
72570,5.9644434638544855e-05
72571,0.0041907136071631
72572,9.196542339593144e-05
72573,0.00047166978750524035
72574,2.0600300741878665e-05
72575,0.000772648752054517
72576,5.630887885982922e-06
72577,1.2663959413140017e-06
72578,1.8126178369618924e-06
72579,0.017996500077878393
72580,1.6726804732291128e-05
72581,1.1842943534516953e-06
72582,4.680297878958664e-06
72583,3.735802315680963e-05
72584,8.017151212299608e-05
72585,1.3866124190256554e-06
72586,0.011462790340749145
72587,0.00040553366033253905
72588,0.003869472794340333
72589,0.0013500363900191944
72590,0.0043853898373807125
72591,3.829459424934941e-06
72592,3.325198191226284e-06
72593,5.2472996278794635e-06
72594,0.00011776402818371845
72595,0.0003819901931752515
72596,0.005337129035606013
72597,9.934197198743857e-05
72598,0.013601749926213706
72599,4.7682246737229317e-07
72600,3.839334074955248e-06
72601,6.722912105515476e-06
72602,1.9522176928065613e-05
72603,1.1491014562965887e-05
72604,1.784657800213259e-05
72605,9.850861015627959e-05
72606,0.001122389786246185
72607,0.006073115303987544
72608,0.09076048842648055
72609,6.637787214404644e-05
72610,1.5140961450915212e-06
72611,1.0935455016659069e-07
72612,5.900621060007098e-06
72613,0.0007731874998471296
72614,1.2182584393919081e-05
72615,0.0001708581910337793
72616,0.002682550492292452
72617,0.018954601221765278
72618,8.799370017782418e-05
72619,2.2989669518044424e-06
72620,3.2415160643136614e-06
72621,5.478184386636155e-06
72622,0.001634600484298014
72623,9.689760889420364e-06
72624,1.5855652174068912e-07
72625,5.2364466715849075e-05
72626,0.19024471546755858
72627,8.263509831904453e-05
72628,0.00041460395497999454
72629,0.002793885526810607
72630,3.365843565111098e-06
72631,0.001967549359122399
72632,2.682911866930987e-05
72633,1.1300309441723329e-05
72634,3.5544281341207876e-05
72635,0.0009399316151382763
72636,3.638448641469212e-07
72637,1.5133158849340347e-05
72638,3.616585368958273e-07
72639,2.4040158283683774e-05
72640,0.0001733866023453698
72641,0.006008493002282126
72642,0.008182842411132986
72643,2.2741201577228746e-05
72644,6.712139423982534e-05
72645,1.423951850701723e-06
72646,9.738795809855556e-07
72647,0.002747153118580612
72648,8.238581538680563e-06
72649,4.4974266941651045e-06
72650,6.913290748873542e-07
72651,0.0001351106088072399
72652,0.002954042442844617
72653,2.9393320690331984e-07
72654,1.369925425857412e-06
72655,0.00020511378254312835
72656,7.367534538845435e-07
72657,0.0001446281916870832
72658,0.000165759299196675
72659,2.8034607559476465e-06
72660,0.001925955230897414
72661,4.046587574240874e-05
72662,0.000844193294699688
72663,2.919090395193411e-06
72664,2.2049721772415864e-05
72665,0.0001479607406782845
72666,9.691610174526409e-05
72667,2.0940518589733413e-06
72668,0.006825920273409706
72669,1.6964338439174704e-07
72670,0.019479518775212142
72671,0.006192298897135478
72672,2.064406006665173e-05
72673,6.688897791420091e-07
72674,3.594139141192532e-05
72675,6.82092467561086e-06
72676,0.010059576269361811
72677,0.0016825248264419352
72678,0.007498840307578989
72679,3.920380953220678e-06
72680,5.916008352210322e-05
72681,3.802583638060604e-07
72682,7.009862335185835e-05
72683,0.00017510973239490235
72684,0.00021377286500189635
72685,2.87734662290392e-05
72686,7.967907462116273e-07
72687,4.494447616072105e-06
72688,0.00027878292008791687
72689,7.877686529534579e-07
72690,0.0004937995478914326
72691,2.402003747653398e-06
72692,3.2184446891209655e-07
72693,8.124994072491249e-05
72694,0.005182734651896381
72695,7.442435845413279e-06
72696,7.88621980830458e-06
72697,0.000312895446332269
72698,3.731416249347983e-06
72699,9.548848111792337e-06
72700,0.0004526179836907878
72701,9.011044130725088e-06
72702,0.0012187583879375427
72703,2.572802749489965e-06
72704,4.590944460640343e-07
72705,0.0007036776577560174
72706,9.501297789248487e-05
72707,4.996180499209777e-06
72708,0.010143221825691865
72709,8.757864140191607e-07
72710,2.477698536019784e-06
72711,4.267742558579815e-05
72712,0.00019706917813248215
72713,0.000171582591226567
72714,0.004528134001226469
72715,1.7100079142732927e-05
72716,2.7844391389416848e-05
72717,0.00018727704247647683
72718,0.0001309325904946616
72719,0.012907878715453213
72720,6.971267373725006e-05
72721,4.832417417956871e-07
72722,1.6169953297584261e-06
72723,0.00035884285130056916
72724,2.236380666601252e-05
72725,0.000505962587699739
72726,1.2989759824577984e-05
72727,2.721965616212e-05
72728,0.0001655037922101026
72729,1.4404168013001924e-06
72730,0.028227147804223744
72731,2.5309555349374036e-06
72732,0.00023243834698812355
72733,2.309004330285555e-06
72734,0.0001813473217581083
72735,3.2425640755862443e-07
72736,1.0954740214903797e-05
72737,2.672949488464409e-06
72738,3.722874964623889e-05
72739,8.320156546831582e-06
72740,0.00026199188278056587
72741,7.508471215416937e-06
72742,3.715159008494458e-06
72743,9.86508684150297e-07
72744,6.0864437280311914e-05
72745,3.225773698223206e-06
