session_id,target
71581,0.00043028668880884947
71582,3.207809799160356e-05
71583,8.409131340809414e-06
71584,2.821251752609369e-06
71585,4.706109827344827e-06
71586,6.173252274873752e-06
71587,2.5639750619384997e-05
71588,0.0019573631346775752
71589,0.00024051809969317313
71590,5.258676708438331e-05
71591,0.00013346577048829175
71592,3.7511772249652077e-06
71593,1.5033228193387863e-05
71594,5.273418268551786e-06
71595,8.001045114784221e-07
71596,4.309567068686016e-05
71597,0.05814435504805753
71598,0.0018628404740629817
71599,4.293297442881347e-05
71600,8.380065391104713e-06
71601,2.4818604753142524e-06
71602,9.89173750254444e-07
71603,1.8016911133597523e-05
71604,2.4873366801975755e-06
71605,1.8932327766217136e-05
71606,3.6607458852927443e-07
71607,0.00010551573752999677
71608,2.600369488813815e-07
71609,0.0004128985431979284
71610,8.506172999722803e-06
71611,0.0010164239634381559
71612,3.2609697501989286e-07
71613,1.4425317570146482e-06
71614,1.928605810407656e-06
71615,5.198140754573188e-06
71616,0.00012192811344034286
71617,3.571441478226963e-05
71618,0.024622796144848913
71619,2.323283264225279e-05
71620,1.2772850438481947e-07
71621,1.3842205747745197e-07
71622,2.162993026662192e-06
71623,0.0003819798525047641
71624,2.3555851874144224e-06
71625,8.319074545886787e-06
71626,6.885403608516289e-07
71627,1.2558427358922173e-05
71628,7.52408110827796e-05
71629,1.1706623368340897e-06
71630,3.736945190425237e-05
71631,6.465915490694991e-08
71632,8.339366098318928e-05
71633,1.998074806248321e-06
71634,1.6388318793105483e-05
71635,1.9124992586233335e-05
71636,7.933176415870339e-07
71637,1.0746596585620805e-06
71638,1.5785280212089974e-05
71639,3.7396210422293228e-06
71640,9.603327366516937e-06
71641,5.431148873706442e-05
71642,9.747011704200064e-08
71643,6.733454259618013e-06
71644,5.12796265074378e-05
71645,0.010140648551974421
71646,0.00019145212368414728
71647,0.00020794006840428602
71648,0.00010591396847446698
71649,0.0001801376028920473
71650,0.0006310551794221342
71651,0.00019884274702707463
71652,5.005312542517842e-06
71653,4.649694130466966e-07
71654,1.1093225848194344e-06
71655,1.1591317488779236e-06
71656,1.5581309430438518e-06
71657,7.759533357342866e-07
71658,6.708231824567097e-05
71659,1.923258182604033e-06
71660,0.0008353003328686439
71661,1.5923386758263365e-08
71662,5.301498660894782e-07
71663,0.00022771978392065883
71664,0.00897908702592452
71665,3.3991274576141575e-05
71666,2.6733188148631987e-06
71667,5.0112719402278455e-05
71668,6.971510199204044e-05
71669,2.9809767958257708e-05
71670,8.846396079451759e-07
71671,1.06429896578891e-06
71672,0.000144708154128744
71673,2.6495450275748315e-06
71674,1.4742977637625494e-05
71675,4.9140660423027836e-05
71676,1.199795440603467e-05
71677,0.000608550310317319
71678,7.594581299877647e-06
71679,9.305126399488714e-05
71680,2.264490472536007e-06
71681,0.0843282532373085
71682,2.597160960308817e-06
71683,6.825545339457569e-09
71684,0.0008307021303294178
71685,1.7858096106246034e-07
71686,0.016866674432718217
71687,2.758201271383478e-07
71688,1.8230884724361424e-06
71689,8.787616882281294e-07
71690,0.00015639259449207074
71691,3.029522330657832e-06
71692,2.184366984577711e-07
71693,4.267367438673883e-06
71694,1.556584500858105e-07
71695,2.6421693251009973e-05
71696,5.857201948963486e-06
71697,1.4774442396084419e-06
71698,0.00014336685062391248
71699,6.896300705331638e-08
71700,3.545012516023571e-05
71701,0.19965509843606155
71702,2.134185495982252e-06
71703,7.74577782191137e-06
71704,7.442471696000801e-06
71705,1.970056256267555e-06
71706,1.462475010821434e-06
71707,1.0556656781838726e-06
71708,0.032625291543624146
71709,5.111433138204778e-07
71710,0.0222942550552689
71711,2.7876941544396213e-06
71712,0.019906081012672116
71713,6.93682716163047e-09
71714,3.287160307470299e-05
71715,2.0770146493630668e-05
71716,1.9033644028305676e-06
71717,2.450797806557685e-07
71718,5.31047732909464e-06
71719,7.372369580599446e-06
71720,1.2080261943529608e-06
71721,2.288167626281243e-06
71722,0.009923994939122823
71723,2.2405305578252894e-06
71724,0.03581086187235821
71725,0.0015207132552023336
71726,1.1594862504050012e-05
71727,7.236377366289035e-06
71728,2.652420118515318e-06
71729,5.383092226451253e-07
71730,2.8378921966631553e-06
71731,1.0669855539750714e-06
71732,0.008293175479559167
71733,2.104858090179317e-06
71734,3.8638859146815064e-07
71735,0.0101555107199536
71736,1.318341277016511e-05
71737,6.319142882619345e-05
71738,1.2960967311878903e-05
71739,2.4278967825650155e-05
71740,0.003291182106664114
71741,0.00025703053058311217
71742,0.0009500311547360362
71743,7.853318465111325e-06
71744,1.2117534560908072e-08
71745,1.0560717090911721e-05
71746,0.0007573918831733631
71747,2.1832504604224813e-05
71748,1.0445636899298694e-05
71749,6.495794796230634e-06
71750,1.0784012178646385e-06
71751,0.002644333880945676
71752,0.000120515917302484
71753,0.00020624482075578228
71754,6.749860600872468e-06
71755,6.53352482268783e-05
71756,3.499367624906327e-07
71757,0.00014981639253078418
71758,0.0005983997520284438
71759,0.0003074933852368405
71760,7.849681519621247e-05
71761,7.790113789412268e-06
71762,2.1907986665773735e-06
71763,1.0771772593366056e-07
71764,8.036237737763035e-06
71765,0.04360225328129178
71766,0.00010986974388490603
71767,6.650494113477635e-05
71768,0.05014598529457265
71769,8.473924618910523e-06
71770,0.003992504371874825
71771,2.9391223742915007e-05
71772,5.2747438317890665e-05
71773,5.505780881534277e-05
71774,0.004577955333503237
71775,9.712414432288547e-06
71776,0.05233543999983602
71777,0.00014736515588507036
71778,7.465774358439993e-07
71779,0.0017054903429991118
71780,0.05350691241407006
71781,1.7920173406299554e-05
71782,8.54123643570391e-06
71783,2.4502898461910706e-07
71784,2.6733188148631987e-06
71785,0.11700078167650937
71786,0.006002146645167968
71787,0.45439894382971
71788,1.8288264065083873e-06
71789,1.7761630097689545e-05
71790,0.06205316916624569
71791,5.7304816301768116e-05
71792,3.848979073716153e-06
71793,4.331308794080923e-08
71794,2.6483505755896567e-07
71795,4.336261942161671e-07
71796,1.4805495149986682e-05
71797,0.0012801134877360875
71798,0.0004838741732220319
71799,3.856716176683485e-06
71800,1.683276146981714e-05
71801,0.8047527555252978
71802,4.690953413103227e-05
71803,1.6613259699704977e-06
71804,1.2548407027303155e-06
71805,0.0012954902909950855
71806,9.317441810404595e-05
71807,0.00025838754061074346
71808,1.0964755352571165e-06
71809,1.244996544493661e-05
71810,7.549130632316722e-07
71811,1.7346184395791121e-06
71812,7.127818888798997e-05
71813,1.4471518764457149e-06
71814,7.703715637219153e-08
71815,3.7408265446949894e-05
71816,0.00044785169560624934
71817,1.6350669629760364e-05
71818,4.579569123754841e-06
71819,2.7091836931602823e-05
71820,3.7723743108651127e-06
71821,3.157134755744339e-05
71822,2.6707352554894228e-05
71823,1.949011604976749e-06
71824,1.3625958694231781e-05
71825,8.585416352682355e-06
71826,3.982304881290466e-05
71827,0.3656737030917816
71828,2.1172880775468742e-07
71829,1.301357432745201e-07
71830,1.4803911771378733e-07
71831,6.488425251039166e-05
71832,6.559034295069011e-07
71833,7.300072335042308e-06
71834,5.897986668425266e-07
71835,1.2678455318781533e-05
71836,0.0025362310808433068
71837,0.0002207906656879033
71838,5.080146954791262e-06
71839,2.0097758664596773e-07
71840,1.6944289422461968e-05
71841,1.627860038250312e-05
71842,5.5214852526695675e-08
71843,0.0001706995075389509
71844,9.71657548384862e-07
71845,2.5276855357718574e-05
71846,1.158972816547388e-06
71847,3.739583307974886e-05
71848,0.00025670509056989054
71849,0.0006717512614872805
71850,0.005038208178664051
71851,6.441765841537677e-07
71852,2.5708874037815328e-05
71853,0.0008995230077585906
71854,4.7430448108616196e-06
71855,0.0006483643802080237
71856,1.3351451102993618e-05
71857,1.139317696703103e-05
71858,0.0007802587258694185
71859,0.0009087924176894024
71860,0.0026058208870106377
71861,4.539738675260609e-06
71862,0.0002514858808863109
71863,2.4351508140248004e-07
71864,4.379602785212163e-07
71865,5.03941496716634e-07
71866,1.8191848712549942e-05
71867,5.2126704877119814e-06
71868,2.0822330552080587e-06
71869,3.1653145305256047e-06
71870,3.4178214433783896e-06
71871,0.42526312763909924
71872,0.001655824462736455
71873,6.79051011417857e-06
71874,0.0001774097432871628
71875,3.025553448366257e-08
71876,1.6047394105159126e-06
71877,1.9030165251335157e-05
71878,9.384683562579849e-07
71879,1.43675014588853e-07
71880,0.9848165458417869
71881,1.9285730715363703e-07
71882,2.7665440064120013e-07
71883,0.0014128946684696178
71884,0.45367325727413965
71885,2.27697236203968e-06
71886,0.06775091091840714
71887,2.0833924565220555e-05
71888,0.00018849162042450457
71889,0.001239191667071389
71890,7.251970225455343e-06
71891,7.574651725331984e-05
71892,6.055172376647687e-05
71893,0.00011676293714715228
71894,1.2539425737467385e-05
71895,0.04047429403003951
71896,0.0013847482525355605
71897,1.691963716944189e-06
71898,0.00011747939444099897
71899,4.379602785212163e-07
71900,3.339874825529252e-06
71901,8.20026875952833e-06
71902,1.577685991059353e-07
71903,1.1238876097012213e-06
71904,5.644924836173361e-07
71905,0.00040284966270179865
71906,1.3115327724714315e-05
71907,2.0975312693150535e-06
71908,1.3896130964515732e-05
71909,8.556805758270771e-07
71910,1.0759401166448422e-05
71911,1.3042765088541847e-06
71912,5.525936615609504e-05
71913,0.011135517054268995
71914,1.857520896955477e-07
71915,0.0006487008081356084
71916,5.712423488323056e-05
71917,0.00023441627282695811
71918,3.839191288595472e-05
71919,8.593701714079927e-07
71920,5.120545593925948e-06
71921,4.4280547753028905e-06
71922,1.2169984044967366e-05
71923,1.2508517154656115e-06
71924,4.852129505141076e-07
71925,2.278627604431726e-06
71926,3.35721168502543e-06
71927,8.305736180139076e-07
71928,2.549254709588559e-05
71929,3.1068522087734133e-07
71930,2.5347119485266384e-05
71931,2.5818440869139104e-05
71932,5.258676708438331e-05
71933,1.132424267746037e-06
71934,0.0003583731570912059
71935,3.5069752719846125e-06
71936,0.02292625235793489
71937,9.914513508067162e-07
71938,3.9060087254985456e-07
71939,3.57976769359512e-05
71940,1.4348929790135165e-07
71941,6.78526422546124e-05
71942,0.0004004811240044065
71943,0.0005447586771139356
71944,0.00010138469773849962
71945,1.3158917775268975e-05
71946,2.9045559013718e-06
71947,0.8205790047424804
71948,0.0007625845759612585
71949,0.00032273901344900173
71950,0.00256143613095283
71951,0.0042479373635925625
71952,6.314727131142685e-05
71953,0.000957798450331839
71954,4.7363247652944405e-07
71955,1.267829218618799e-06
71956,1.3608371309441502e-05
71957,4.3103765623416686e-05
71958,0.0025279407334101254
71959,3.6987913168638704e-05
71960,0.0009247195872711207
71961,1.1549756387050437e-05
71962,2.9309034931670743e-06
71963,1.8190970010340606e-08
71964,8.363186196598549e-05
71965,4.466654310865549e-06
71966,2.6688440798187726e-06
71967,7.813490289447934e-06
71968,0.005220618130122946
71969,5.003384164192299e-06
71970,2.1996894890317224e-06
71971,0.00010238313643365514
71972,6.518155744890126e-05
71973,1.2739529950479212e-06
71974,3.942804545551415e-06
71975,0.00022863881662138496
71976,0.001333716634563423
71977,0.00013330045978343974
71978,2.597272416536626e-06
71979,8.642779239020971e-07
71980,9.898503918279349e-08
71981,8.091757058997282e-07
71982,8.390942277212444e-07
71983,0.0002671186971124689
71984,3.935928579522514e-05
71985,0.0018828999056511976
71986,0.0015709489910652118
71987,0.00012507301162322063
71988,5.9908715728514185e-05
71989,1.8353149385889688e-07
71990,1.6166902606598814e-08
71991,4.672680548140317e-05
71992,1.2962929306973466e-05
71993,5.105667143245253e-07
71994,0.014215093298083884
71995,6.065837104303024e-06
71996,2.3744754373671814e-05
71997,0.0017725578102613642
71998,7.325019749797438e-06
71999,0.0005478353564292883
72000,9.298606068911403e-07
72001,7.006770923514943e-08
72002,9.236198804322591e-06
72003,6.435676355369728e-06
72004,9.053988562048054e-06
72005,3.352354411715717e-07
72006,0.00025388142427186164
72007,0.00363351865971017
72008,0.0003005890938782178
72009,0.00024359278944063124
72010,0.00018666623118393044
72011,3.689151129649545e-07
72012,0.0001123598684827356
72013,0.0018208208726916797
72014,1.9805640318302898e-08
72015,3.352354411715717e-07
72016,3.4382117325592037e-06
72017,9.173091540992853e-06
72018,1.4587800416764503e-06
72019,1.2582307539922472e-06
72020,5.800120582098353e-05
72021,3.091078821976552e-09
72022,3.7570780023929763e-06
72023,0.0005409958706544303
72024,0.0009329293216995343
72025,1.3010439275862375e-05
72026,0.03215100812953381
72027,3.0258734482471265e-06
72028,4.258387292662654e-05
72029,1.7633728959865854e-05
72030,1.4672192131536755e-09
72031,5.369946104146078e-07
72032,0.00019143878494446394
72033,1.0600042111722909e-05
72034,6.2251581771624155e-06
72035,1.3471196082314951e-06
72036,7.706360497083427e-06
72037,1.488312124942274e-05
72038,1.1026071426551635e-07
72039,0.005182603678300197
72040,1.4603166130089508e-06
72041,0.00011356200939248266
72042,2.6174341999366353e-06
72043,7.632579485127793e-07
72044,1.5982153725522794e-07
72045,0.0003186787237282708
72046,0.043600073869989237
72047,1.244996544493661e-05
72048,2.9973994160474778e-06
72049,3.7372884764665836e-07
72050,2.3197845469690347e-05
72051,0.016478607195781616
72052,6.749172388241246e-05
72053,6.081212602753907e-07
72054,4.814887674412177e-06
72055,3.8638859146815064e-07
72056,7.251343322923259e-05
72057,2.923072139857166e-06
72058,5.663011583550699e-06
72059,0.00018284166074474756
72060,6.013618900760074e-05
72061,4.121490054281701e-08
72062,0.9522290812371376
72063,2.6152182269824826e-06
72064,1.3676208568801663e-07
72065,0.00015785751672379007
72066,9.043809760175382e-08
72067,4.445590669258468e-06
72068,0.0012502241196594053
72069,7.435981560774057e-06
72070,6.361425276956516e-07
72071,0.009964312428284737
72072,7.209803874596673e-06
72073,2.330709990578285e-06
72074,0.0007767655859886634
72075,2.900704905458288e-08
72076,0.003751610046074259
72077,2.3026735216822833e-05
72078,0.2213215623579649
72079,8.904120196249898e-06
72080,7.582596286001095e-06
72081,3.678989010285847e-06
72082,3.0033272043420638e-06
72083,1.1115300294845044e-05
72084,3.5744006372182716e-06
72085,0.015654030049770867
72086,0.0020651600239545197
72087,0.003649122264445784
72088,9.299119102862465e-05
72089,2.046172686853353e-05
72090,0.005618777601586404
72091,2.7886983865640138e-06
72092,4.310789965055656e-07
72093,7.821019288737089e-07
72094,0.010578465126360147
72095,6.169586679285345e-06
72096,3.8817898803658066e-07
72097,0.00036007409913207505
72098,1.6689582204875474e-06
72099,0.0003973329754397719
72100,6.915199019165998e-08
72101,1.0742772890511682e-07
72102,5.625206481834276e-07
72103,3.789573144482998e-07
72104,0.00012193141620823694
72105,2.207462429052209e-05
72106,6.905372180484139e-06
72107,4.2872573056055325e-07
72108,1.3579075518158576e-06
72109,2.573724115484931e-06
72110,5.9839448001844715e-05
72111,5.162346219027611e-06
72112,2.4188867118334046e-06
72113,0.0007461773238838438
72114,0.002041804848443844
72115,0.001156601618358244
72116,0.00036636787194848155
72117,2.6733188148631987e-06
72118,2.9688136865611356e-08
72119,6.252998448253638e-05
72120,0.2009965347844527
72121,6.048914848143429e-06
72122,3.3603513392315634e-06
72123,3.6757967726179526e-05
72124,0.006492972367440644
72125,0.00015988699099075358
72126,5.030839524341044e-07
72127,0.03253064000843217
72128,0.0005411457731470327
72129,1.4471518764457149e-06
72130,2.1474207391639813e-06
72131,4.028564423578723e-05
72132,0.00011155274006012431
72133,5.013472163786766e-07
72134,0.0005205149045135962
72135,1.2034883955026144e-05
72136,4.864426766389632e-06
72137,0.00011590967137543084
72138,4.9827634232744044e-05
72139,1.0782947397220625e-06
72140,1.0170313915115643e-06
72141,1.8311338062013267e-05
72142,0.0003380164722963089
72143,0.00010272355483267618
72144,1.5456034731063597e-06
72145,0.0002608012860919692
72146,1.331606812497648e-05
72147,8.940046192533991e-07
72148,4.309684007942593e-06
72149,7.188161030938548e-06
72150,0.00017189994942449629
72151,5.9103440986742565e-06
72152,0.04384691324141943
72153,0.00678570187221314
72154,5.4002841393439746e-05
72155,9.588169738361433e-05
72156,3.3552350304872395e-06
72157,0.0016637390489058377
72158,5.2655763992685355e-05
72159,0.1239035172813305
72160,9.906141298070568e-06
72161,2.166156587924431e-06
72162,9.59430020016034e-06
72163,4.447112538875149e-07
72164,1.8230507432123552e-07
72165,9.625215158853063e-08
72166,8.202953434944002e-06
72167,6.517461497853292e-05
72168,2.124038692224442e-06
72169,0.00010432383175779024
72170,7.240748863102105e-07
72171,4.849417468782459e-05
72172,2.4493354203652857e-06
72173,0.000985891354871132
72174,3.868278794014576e-06
72175,9.299047290548366e-07
72176,0.0004172880606760518
72177,0.002931659419916746
72178,2.0208164631256958e-06
72179,9.927597026936798e-06
72180,8.086521853363485e-07
72181,3.78169099044215e-07
72182,1.6047936841527783e-05
72183,1.3072687527527665e-05
72184,1.0462157624624298e-07
72185,1.2789348573176393e-06
72186,7.671909181312139e-06
72187,0.0002119918791327103
72188,0.00021517478883307606
72189,0.00016791299937013606
72190,2.9299488195514026e-06
72191,0.00047124806602844894
72192,8.724161032853749e-06
72193,0.00022253022831538274
72194,0.011300705160744044
72195,2.0329918887260872e-05
72196,0.0005570966246402949
72197,0.10112153621115441
72198,1.3484602231775074e-05
72199,1.09360122146377e-05
72200,0.0002938339019615194
72201,0.05939316700219863
72202,6.797240036800698e-08
72203,3.6332853411663444e-05
72204,0.0003058202105705655
72205,0.0010917177766097408
72206,4.815810674807962e-07
72207,1.5050918804052332e-06
72208,0.001426244909535474
72209,0.00013796839607087426
72210,2.5703738399541642e-08
72211,8.737974727506235e-06
72212,5.007554831828747e-07
72213,3.366258443114708e-05
72214,4.882732433025561e-07
72215,0.00010475869915805699
72216,3.2039988527284697e-05
72217,4.950335718859079e-06
72218,0.00032857242837259625
72219,0.00018381954247494213
72220,0.0007289972789577984
72221,0.0006094341406436214
72222,5.11996380290617e-05
72223,1.069174528533395e-06
72224,6.750079128422773e-07
72225,0.00013043223070714104
72226,0.00016834703805824759
72227,3.7197419849357185e-06
72228,7.977612820320378e-06
72229,4.756562436477669e-05
72230,1.1459400835893643e-05
72231,1.5127219930748834e-06
72232,1.2492095728430196e-05
72233,6.767881987748882e-06
72234,2.9526266641773844e-06
72235,0.00031348749476615815
72236,4.6963836857942316e-05
72237,5.456940186947258e-05
72238,0.0008882825354018947
72239,5.238504431184006e-06
72240,0.000501997193430447
72241,9.352529272641161e-06
72242,2.779062934508049e-07
72243,7.571009691365571e-05
72244,0.0004204153221204827
72245,0.002946431033217853
72246,4.690467429889799e-05
72247,1.6283091210722982e-06
72248,1.373852294841239e-05
72249,0.032609919370509985
72250,3.5809096006074236e-07
72251,5.485080051842511e-07
72252,3.768735708312429e-05
72253,3.7683093944797226e-06
72254,1.8300384563560806e-05
72255,9.614764688295231e-05
72256,4.601379106503154e-06
72257,3.112953820637371e-06
72258,1.1548651935200045e-06
72259,0.00851056126347664
72260,3.393962070738612e-05
72261,5.9725333672656456e-05
72262,0.0016953172915068274
72263,3.5583056799050423e-06
72264,1.8040847722149093e-05
72265,3.0657139507088185e-06
72266,6.276003759509526e-06
72267,4.300150538457938e-06
72268,0.0008421839960146488
72269,1.8375879458552386e-05
72270,5.44921685786545e-06
72271,1.46492884841865e-07
72272,1.168854631512947e-05
72273,2.481592880674654e-05
72274,8.97712604908066e-05
72275,3.8638859146815064e-07
72276,2.887848410332667e-05
72277,0.0025069739386651096
72278,1.6159077184018155e-05
72279,0.006490407269607835
72280,5.040175880365028e-05
72281,0.85838359406713
72282,1.239686858953785e-05
72283,2.2885213234834387e-05
72284,9.958672303973913e-05
72285,0.00017681970607038498
72286,5.1842850399144145e-05
72287,7.085005181934325e-05
72288,5.776125421633776e-07
72289,7.363842563656977e-06
72290,4.0584076357003983e-07
72291,4.546486896091937e-05
72292,6.524857165064253e-07
72293,4.621420422699064e-05
72294,2.547952943472264e-05
72295,4.034198478054636e-05
72296,5.498268346307379e-05
72297,6.156167083891139e-06
72298,1.7346184395791121e-06
72299,9.907832276529424e-05
72300,1.6735504469105542e-05
72301,2.614785816356193e-06
72302,0.004581166038283397
72303,3.397850012944862e-06
72304,8.730625497975619e-06
72305,0.0003846389098660025
72306,1.0309331600039147e-05
72307,0.027839543936658665
72308,0.0008651445526216717
72309,1.1842914445803278e-06
72310,0.007470739288821683
72311,1.662647198064085e-07
72312,0.000160295418113178
72313,5.147005686771285e-06
72314,3.315943947347237e-05
72315,9.01590493122522e-05
72316,6.723523916076829e-05
72317,1.907978744591157e-05
72318,4.7363247652944405e-07
72319,7.539906518149717e-06
72320,4.441583831841631e-07
72321,0.0002757447450267612
72322,1.852237910915908e-07
72323,5.232728019211437e-06
72324,9.63390153742196e-05
72325,0.0014854708788823263
72326,9.05983158622083e-05
72327,1.1729116524605265e-07
72328,0.0006254568021957735
72329,0.00021099312129900467
72330,9.075411450356267e-07
72331,2.0693345328285995e-06
72332,0.0004945398930958879
72333,0.00013341877858388327
72334,4.543803813637121e-05
72335,0.005432982103222858
72336,1.1290193559633076e-05
72337,5.85812275534476e-06
72338,1.0080055508508324e-05
72339,1.9571670998244636e-06
72340,0.00036540757958965485
72341,0.0006409603621529008
72342,2.1315037448514617e-07
72343,6.026632524347971e-05
72344,5.235656008615641e-06
72345,0.00025965105409939007
72346,2.8417431549094077e-05
72347,3.431158828310347e-05
72348,5.3210536523210314e-05
72349,9.34246408971499e-07
72350,0.0008488635769821163
72351,5.1084265501649495e-06
72352,0.0004828890100141114
72353,2.225319290860817e-07
72354,1.9157659023525048e-05
72355,0.024722239711312082
72356,2.4346034453292075e-06
72357,9.109223097548327e-07
72358,7.345799556102825e-06
72359,1.6629569469173563e-06
72360,7.215856964343114e-06
72361,0.003008983652773763
72362,0.00012864161899111594
72363,1.932985980196856e-05
72364,0.0011981053131867264
72365,2.7646568268976405e-06
72366,0.000189130364002954
72367,2.347839129841838e-06
72368,3.8190581251832483e-07
72369,6.445740060919051e-06
72370,9.40024655540085e-07
72371,0.00010788891279095618
72372,8.710141183876656e-05
72373,0.0001248093122681624
72374,2.9884720491113476e-06
72375,0.0001789621771987377
72376,0.0036729331227084625
72377,1.542669304043673e-05
72378,0.01978866593649986
72379,1.1512747168748617e-05
72380,1.907921055644016e-05
72381,4.331770243459277e-06
72382,2.7377507437458057e-06
72383,4.161349162282616e-05
72384,5.343414414035316e-07
72385,3.4794886584361636e-05
72386,3.6361239259742565e-06
72387,1.821683965443255e-06
72388,4.523802538062107e-05
72389,3.394996997357376e-05
72390,0.009816105530271126
72391,5.52049397837449e-06
72392,0.0010999815668559293
72393,5.378557430830655e-06
72394,4.561317063294533e-06
72395,1.759547222978646e-06
72396,9.333879316100446e-06
72397,0.0017690114909680804
72398,1.4738983809361184e-06
72399,2.702718590897848e-05
72400,1.3638413876108542e-06
72401,1.3390369295230484e-05
72402,6.330499386379927e-05
72403,1.1879764884966228e-06
72404,1.628644370263408e-06
72405,3.963449977424479e-05
72406,3.592247984099017e-05
72407,1.1735420173410881e-05
72408,6.26387474875154e-07
72409,1.43675014588853e-07
72410,0.015966126059757293
72411,2.8316004946544547e-07
72412,2.3599238573193914e-05
72413,0.0001129869668095811
72414,2.543716661676828e-07
72415,0.0013057595509998287
72416,0.00010759323805483492
72417,6.889041130849022e-07
72418,0.00034114151722973587
72419,8.506305955346112e-08
72420,0.0001304064981389566
72421,0.00015465064273018783
72422,6.783391704903466e-05
72423,7.32820983167057e-06
72424,8.180448816365642e-07
72425,3.013745146450094e-07
72426,2.1744107904848072e-05
72427,1.0238688671021435e-05
72428,0.001560365820055886
72429,0.00011750580052321185
72430,5.362781427925029e-05
72431,0.0004630037292470086
72432,2.991962377144884e-06
72433,2.3601148478174374e-06
72434,0.000335173994331115
72435,4.558801045448428e-07
72436,0.00021966016443848282
72437,2.5601794806516298e-05
72438,2.374752592314298e-06
72439,1.3115327724714315e-05
72440,1.9320159863512015e-06
72441,6.188425817437141e-05
72442,0.9079213000339756
72443,9.977254568144996e-06
72444,2.0061142358412734e-05
72445,5.410297536494341e-07
72446,1.5189276775130283e-06
72447,0.011421356414843884
72448,1.6283091210722982e-06
72449,1.314824383694179e-06
72450,1.6283091210722982e-06
72451,1.4855219720249196e-05
72452,0.00042839692636506
72453,2.306294911790532e-05
72454,0.0008135845306581641
72455,1.583827736767545e-05
72456,0.00011619511182603943
72457,2.5192903399325655e-05
72458,0.0006461626449651053
72459,3.117337061160139e-05
72460,8.172656738377789e-06
72461,8.285429408287698e-05
72462,1.856521625692172e-06
72463,2.621459743928423e-07
72464,3.500747808908128e-06
72465,1.3415443477165282e-05
72466,1.5621216434463672e-05
72467,3.0887211631393736e-05
72468,1.1512806025627158e-06
72469,8.245740628124703e-06
72470,4.672026329657815e-06
72471,0.035423806779495845
72472,2.063152784662708e-06
72473,7.259473421843127e-05
72474,0.008381821177609506
72475,5.158116950864229e-05
72476,1.807993668872155e-05
72477,4.379602785212163e-07
72478,0.00010171845196999331
72479,2.8286411663530995e-07
72480,0.0002861235161618148
72481,4.422313360298118e-05
72482,3.8638859146815064e-07
72483,0.004913290251926218
72484,0.0003277500750757219
72485,4.186112801617265e-06
72486,4.609607710928059e-05
72487,2.4758668198621833e-06
72488,3.622677514898354e-07
72489,4.629061540215987e-07
72490,0.00012799027068397922
72491,1.5530800612398153e-06
72492,5.4660134077500006e-05
72493,2.3428789838463593e-06
72494,1.699300280760505e-05
72495,3.8190581251832483e-07
72496,0.00026733433495876194
72497,1.891599600995828e-06
72498,0.015185910612188987
72499,0.9974638279516352
72500,1.0361122842187897e-05
72501,1.310357354976269e-07
72502,3.0122647744598438e-05
72503,0.00020027646704067685
72504,0.00012225959416388421
72505,0.004063162118768726
72506,8.677596683118955e-06
72507,8.702779828482983e-06
72508,0.00014359786661492717
72509,1.0503762076351304e-06
72510,6.9156188516060896e-06
72511,0.004166973430906345
72512,0.020041282967275253
72513,1.071069370303115e-05
72514,0.0005141046417285338
72515,0.00020640071859388175
72516,4.6129416272852314e-05
72517,1.9033644028305676e-06
72518,0.0002634384140708993
72519,2.1800856444912703e-06
72520,8.77557957282811e-08
72521,6.102816614101621e-06
72522,0.001991062545143075
72523,4.005433950105939e-05
72524,5.258676708438331e-05
72525,0.0011728439269249875
72526,1.4277829389584274e-06
72527,1.9343682564526075e-06
72528,4.349442916637238e-05
72529,0.00013736751298173538
72530,4.7363247652944405e-07
72531,6.142706489612544e-06
72532,2.5799215158154067e-06
72533,0.00014292747517398338
72534,1.5873011006089295e-07
72535,1.2714005442225559e-05
72536,4.237511773716129e-05
72537,2.356945292582087e-07
72538,0.0007236565748387578
72539,1.4776963576636249e-05
72540,2.4771364478184855e-06
72541,8.794455801933198e-05
72542,1.189712461194613e-06
72543,0.0005766345195750968
72544,5.357332553618201e-06
72545,6.096159411969825e-06
72546,1.7919713650928987e-08
72547,0.0003050270537214884
72548,1.2930597701626057e-06
72549,3.546436622797638e-07
72550,0.005664605085342835
72551,7.741568376918563e-06
72552,1.8035398370693695e-05
72553,1.2928713713772773e-05
72554,0.0005201176649639634
72555,0.0001821039100696178
72556,2.079583522239484e-06
72557,6.869353028934142e-05
72558,6.940908840337986e-05
72559,7.604337648807357e-08
72560,0.00045936527034794975
72561,1.1180389657913815e-06
72562,0.0004722288345781542
72563,0.00015219709952786538
72564,3.5965355020381957e-06
72565,0.054194184480496316
72566,1.0250696205446592e-05
72567,5.41106327848637e-08
72568,0.00011823797850612629
72569,0.0014415564263733868
72570,6.873641917742526e-06
72571,0.023796599734127732
72572,0.00012856037826575924
72573,0.0010736412042762875
72574,9.686048910533783e-07
72575,0.0023157419852032966
72576,1.4831704686319171e-06
72577,9.70284878174304e-07
72578,3.2909718742396177e-06
72579,0.0003647312280315847
72580,9.816271102859556e-06
72581,2.3203183115780437e-07
72582,3.0920550737674957e-07
72583,5.258676708438331e-05
72584,0.0001005126807892711
72585,1.766008747591826e-06
72586,0.009396729481900522
72587,8.530953409441666e-05
72588,4.4787893640800224e-05
